41.3911147639513,-73.9534911504569
41.3911155573734,-73.9534917165365
41.3911163507961,-73.953492282611
41.3911171442192,-73.9534928486808
41.3911179376427,-73.9534934147465
41.3911187310666,-73.9534939808085
41.3911195244908,-73.9534945468672
41.3911203179152,-73.9534951129229
41.3911211113399,-73.953495678976
41.3911219047647,-73.9534962450267
41.3911226981896,-73.9534968110755
41.3911234916147,-73.9534973771224
41.3911242850398,-73.9534979431677
41.3911250784651,-73.9534985092117
41.3911258718904,-73.9534990752545
41.3911266653157,-73.9534996412962
41.3911274587411,-73.953500207337
41.3911282521666,-73.953500773377
41.391129045592,-73.9535013394163
41.3911298390176,-73.953501905455
41.3911306324431,-73.9535024714933
41.3911314258687,-73.953503037531
41.3911322192942,-73.9535036035684
41.3911330127198,-73.9535041696055
41.3911338061454,-73.9535047356423
41.3911345995711,-73.9535053016788
41.3911353929967,-73.9535058677152
41.3911361864224,-73.9535064337513
41.3911369798481,-73.9535069997873
41.3911377732738,-73.9535075658231
41.3911385666995,-73.9535081318588
41.3911393601253,-73.9535086978943
