41.3910839073097,-73.9533386589937
41.3910839181889,-73.9533398549307
41.3910839290681,-73.9533410508678
41.3910839399474,-73.9533422468049
41.3910839508266,-73.953343442742
41.3910839617058,-73.953344638679
41.391083972585,-73.9533458346161
41.3910839834642,-73.9533470305532
41.3910839943434,-73.9533482264902
41.3910840052225,-73.9533494224273
41.3910840161017,-73.9533506183644
41.3910840269808,-73.9533518143015
41.3910840378599,-73.9533530102385
41.391084048739,-73.9533542061756
41.3910840596181,-73.9533554021127
41.3910840704972,-73.9533565980498
41.3910840813763,-73.9533577939869
41.3910840922554,-73.9533589899239
41.3910841031344,-73.953360185861
41.3910841140134,-73.9533613817981
41.3910841248924,-73.9533625777352
41.3910841357715,-73.9533637736723
41.3910841466504,-73.9533649696093
41.3910841575294,-73.9533661655464
41.3910841684084,-73.9533673614835
41.3910841792873,-73.9533685574206
41.3910841901663,-73.9533697533577
41.3910842010452,-73.9533709492948
41.3910842119241,-73.9533721452319
41.3910842228031,-73.9533733411689
41.391084233682,-73.953374537106
41.3910842445608,-73.9533757330431
41.3910842554397,-73.9533769289802
41.3910842663186,-73.9533781249173
41.3910842771974,-73.9533793208544
41.3910842880763,-73.9533805167915
41.3910842989551,-73.9533817127286
41.3910843098339,-73.9533829086657
41.3910843207127,-73.9533841046028
41.3910843315915,-73.9533853005398
41.3910843424703,-73.953386496477
41.391084353349,-73.953387692414
41.3910843642278,-73.9533888883511
41.3910843751065,-73.9533900842882
41.3910843859852,-73.9533912802253
41.3910843968639,-73.9533924761624
41.3910844077426,-73.9533936720995
41.3910844186213,-73.9533948680366
41.3910844295,-73.9533960639737
41.3910844403787,-73.9533972599108
41.3910844512573,-73.9533984558479
41.391084462136,-73.953399651785
41.3910844730146,-73.9534008477221
41.3910844838932,-73.9534020436592
41.3910844947717,-73.9534032395964
41.3910845046628,-73.9534043269657
41.3910836040508,-73.9534043414115
41.3910827034389,-73.9534043558574
41.391081802827,-73.9534043703032
41.391080902215,-73.9534043847491
41.3910800016031,-73.9534043991949
41.3910791009911,-73.9534044136407
41.3910782003792,-73.9534044280866
41.3910772997672,-73.9534044425324
41.3910763991553,-73.9534044569783
41.3910754985433,-73.9534044714241
41.3910745979314,-73.9534044858699
41.3910736973195,-73.9534045003158
41.3910727967075,-73.9534045147616
41.3910718960955,-73.9534045292074
41.3910709954836,-73.9534045436533
41.3910700948717,-73.9534045580991
41.3910691942597,-73.953404572545
41.3910682936478,-73.9534045869908
41.3910673930358,-73.9534046014366
41.3910664924239,-73.9534046158824
41.391065591812,-73.9534046303283
41.3910646912,-73.9534046447741
41.391063790588,-73.9534046592199
41.3910628899761,-73.9534046736658
41.3910619893641,-73.9534046881116
41.3910610887522,-73.9534047025574
41.3910601881402,-73.9534047170032
41.3910592875283,-73.9534047314491
41.3910583869163,-73.9534047458949
41.3910574863044,-73.9534047603407
41.3910565856924,-73.9534047747865
41.3910556850805,-73.9534047892324
41.3910547844685,-73.9534048036782
41.3910538838565,-73.953404818124
41.3910529832446,-73.9534048325698
41.3910520826327,-73.9534048470156
41.3910511820207,-73.9534048614615
41.3910502814088,-73.9534048759073
41.3910493807968,-73.9534048903531
41.3910484801849,-73.9534049047989
41.3910475795729,-73.9534049192447
41.391046678961,-73.9534049336905
41.391045778349,-73.9534049481364
41.3910448777371,-73.9534049625822
41.3910439771251,-73.953404977028
41.3910430765131,-73.9534049914738
41.3910421759012,-73.9534050059196
41.3910412752892,-73.9534050203654
41.3910403746773,-73.9534050348112
41.3910394740653,-73.9534050492571
41.3910385734534,-73.9534050637029
41.3910376728414,-73.9534050781487
41.3910367722295,-73.9534050925945
41.3910358716175,-73.9534051070403
41.3910358716175,-73.9534051070403
41.391035860739,-73.9534039111041
41.3910358498604,-73.9534027151679
41.3910358389818,-73.9534015192317
41.3910358281032,-73.9534003232954
41.3910358172246,-73.9533991273592
41.3910358063459,-73.953397931423
41.3910357954673,-73.9533967354868
41.3910357845886,-73.9533955395506
41.39103577371,-73.9533943436144
41.3910357628313,-73.9533931476782
41.3910357519526,-73.953391951742
41.3910357410739,-73.9533907558058
41.3910357301951,-73.9533895598696
41.3910357193164,-73.9533883639334
41.3910357084377,-73.9533871679972
41.3910356975589,-73.953385972061
41.3910356866801,-73.9533847761248
41.3910356758014,-73.9533835801886
41.3910356649226,-73.9533823842524
41.3910356540438,-73.9533811883162
41.391035643165,-73.95337999238
41.3910356322861,-73.9533787964437
41.3910356214073,-73.9533776005076
41.3910356105284,-73.9533764045713
41.3910355996496,-73.9533752086352
41.3910355887707,-73.953374012699
41.3910355778918,-73.9533728167628
41.3910355670129,-73.9533716208266
41.391035556134,-73.9533704248904
41.391035545255,-73.9533692289542
41.3910355343761,-73.953368033018
41.3910355234971,-73.9533668370818
41.3910355126182,-73.9533656411456
41.3910355017392,-73.9533644452094
41.3910354908602,-73.9533632492732
41.3910354799812,-73.953362053337
41.3910354691022,-73.9533608574008
41.3910354582232,-73.9533596614646
41.3910354473441,-73.9533584655285
41.391035436465,-73.9533572695923
41.391035425586,-73.9533560736561
41.3910354147069,-73.9533548777199
41.3910354038278,-73.9533536817837
41.3910353929487,-73.9533524858475
41.3910353820696,-73.9533512899113
41.3910353711905,-73.9533500939752
41.3910353603113,-73.953348898039
41.3910353494322,-73.9533477021028
41.391035338553,-73.9533465061666
41.3910353276738,-73.9533453102304
41.3910353167946,-73.9533441142943
41.3910353059155,-73.9533429183581
41.3910352950362,-73.9533417224219
41.391035284157,-73.9533405264857
41.3910352732778,-73.9533393305495
41.3910352623985,-73.9533381346133
41.3910352515192,-73.9533369386772
41.39103524064,-73.953335742741
41.3910352297607,-73.9533345468048
41.3910352188814,-73.9533333508686
41.3910352080021,-73.9533321549325
41.3910351971227,-73.9533309589963
41.3910351862434,-73.9533297630601
41.391035175364,-73.9533285671239
41.3910351644847,-73.9533273711878
41.3910351536053,-73.9533261752516
41.3910351427259,-73.9533249793154
41.3910351318465,-73.9533237833793
41.3910351209671,-73.9533225874431
41.3910351100877,-73.9533213915069
41.3910350992082,-73.9533201955708
41.3910350883288,-73.9533189996346
41.3910350774493,-73.9533178036984
41.3910350665698,-73.9533166077623
41.3910350556903,-73.9533154118261
41.3910350448108,-73.9533142158899
41.3910350339313,-73.9533130199538
41.3910350230518,-73.9533118240176
41.3910350121723,-73.9533106280815
41.3910350012927,-73.9533094321453
41.3910349904132,-73.9533082362091
41.3910349795336,-73.953307040273
41.391034968654,-73.9533058443368
41.3910349577744,-73.9533046484006
41.3910349468948,-73.9533034524645
41.3910349360151,-73.9533022565283
41.3910349251355,-73.9533010605922
41.3910349142558,-73.953299864656
41.3910349033762,-73.9532986687199
41.3910348924965,-73.9532974727837
41.3910348816168,-73.9532962768476
41.3910348707371,-73.9532950809114
41.3910348598574,-73.9532938849752
41.3910348489777,-73.9532926890391
41.391034838098,-73.9532914931029
41.3910348272182,-73.9532902971668
41.3910348163384,-73.9532891012306
41.3910348054587,-73.9532879052945
41.3910347945789,-73.9532867093583
41.3910347836991,-73.9532855134222
41.3910347728193,-73.953284317486
41.3910347619394,-73.9532831215499
41.3910347510596,-73.9532819256138
41.3910347401797,-73.9532807296776
41.3910347292999,-73.9532795337415
41.39103471842,-73.9532783378053
41.3910347075402,-73.9532771418692
41.3910346966602,-73.953275945933
41.3910346857803,-73.9532747499969
41.3910346749004,-73.9532735540607
41.3910346640205,-73.9532723581246
41.3910346531405,-73.9532711621885
41.3910346422605,-73.9532699662523
41.3910346313806,-73.9532687703162
41.3910346205006,-73.95326757438
41.3910346096206,-73.9532663784439
41.3910345987406,-73.9532651825078
41.3910345878606,-73.9532639865716
41.3910345769805,-73.9532627906355
41.3910345661005,-73.9532615946994
41.3910345552204,-73.9532603987632
41.3910345443403,-73.9532592028271
41.3910345334603,-73.9532580068909
41.3910345225802,-73.9532568109548
41.3910345117001,-73.9532556150187
41.3910345008199,-73.9532544190826
41.3910344899398,-73.9532532231464
41.3910344790596,-73.9532520272103
41.3910344681795,-73.9532508312742
41.3910344572993,-73.953249635338
41.3910344464191,-73.9532484394019
41.3910344355389,-73.9532472434658
41.3910344246587,-73.9532460475296
41.3910344137785,-73.9532448515935
41.3910344028983,-73.9532436556574
41.391034392018,-73.9532424597213
41.3910343811378,-73.9532412637851
41.3910343702575,-73.953240067849
41.3910343593772,-73.9532388719129
41.3910343484969,-73.9532376759768
41.3910343376166,-73.9532364800407
41.3910343267363,-73.9532352841046
41.3910343158559,-73.9532340881684
41.3910343049756,-73.9532328922323
41.3910342940952,-73.9532316962962
41.3910342832149,-73.9532305003601
41.3910342723345,-73.9532293044239
41.3910342614541,-73.9532281084878
41.3910342505737,-73.9532269125517
41.3910342396933,-73.9532257166156
41.3910342288128,-73.9532245206795
41.3910342179324,-73.9532233247434
41.3910342070519,-73.9532221288073
41.3910341961714,-73.9532209328711
41.391034185291,-73.953219736935
41.3910341744105,-73.9532185409989
41.39103416353,-73.9532173450628
41.3910341526494,-73.9532161491267
41.3910341417689,-73.9532149531906
41.3910341308884,-73.9532137572545
41.3910341200078,-73.9532125613184
41.3910341091272,-73.9532113653823
41.3910340982467,-73.9532101694462
41.3910340873661,-73.95320897351
41.3910340764854,-73.953207777574
41.3910340656048,-73.9532065816378
41.3910340547242,-73.9532053857017
41.3910340438436,-73.9532041897656
41.3910340329629,-73.9532029938295
41.3910340220822,-73.9532017978934
41.3910340112015,-73.9532006019573
41.3910340003208,-73.9531994060212
41.3910339894401,-73.9531982100851
41.3910339785594,-73.953197014149
41.3910339676787,-73.9531958182129
41.3910339567979,-73.9531946222768
41.3910339459172,-73.9531934263407
41.3910339350364,-73.9531922304046
41.3910339241556,-73.9531910344685
41.3910339132749,-73.9531898385324
41.3910339023941,-73.9531886425963
41.3910338915132,-73.9531874466602
41.3910338806324,-73.9531862507242
41.3910338697516,-73.9531850547881
41.3910338588707,-73.953183858852
41.3910338479898,-73.9531826629159
41.391033837109,-73.9531814669798
41.391033826228,-73.9531802710437
41.3910338153472,-73.9531790751076
41.3910338044662,-73.9531778791715
41.3910337935853,-73.9531766832354
41.3910337827043,-73.9531754872993
41.3910337718234,-73.9531742913632
41.3910337609424,-73.9531730954272
41.3910337500615,-73.9531718994911
41.3910337391805,-73.953170703555
41.3910337282995,-73.9531695076189
41.3910337174184,-73.9531683116828
41.3910337065374,-73.9531671157467
41.3910336956563,-73.9531659198107
41.3910336847753,-73.9531647238746
41.3910336738943,-73.9531635279385
41.3910336630132,-73.9531623320024
41.3910336521321,-73.9531611360663
41.3910336412509,-73.9531599401302
41.3910336303698,-73.9531587441942
41.3910336194887,-73.9531575482581
41.3910336086076,-73.953156352322
41.3910335977264,-73.9531551563859
41.3910335868452,-73.9531539604499
41.3910335759641,-73.9531527645138
41.3910335650829,-73.9531515685777
41.3910335542017,-73.9531503726416
41.3910335433205,-73.9531491767056
41.3910335324392,-73.9531479807695
41.391033521558,-73.9531467848334
41.3910335106767,-73.9531455888973
41.3910334997955,-73.9531443929613
41.3910334889142,-73.9531431970252
41.3910334780329,-73.9531420010891
41.3910334671516,-73.9531408051531
41.3910334562703,-73.953139609217
41.391033445389,-73.9531384132809
41.3910334345076,-73.9531372173448
41.3910334236263,-73.9531360214088
41.3910334127449,-73.9531348254727
41.3910334018636,-73.9531336295367
41.3910333909821,-73.9531324336006
41.3910333801007,-73.9531312376645
41.3910333692193,-73.9531300417285
41.3910333583379,-73.9531288457924
41.3910333474564,-73.9531276498563
41.391033336575,-73.9531264539203
41.3910333256935,-73.9531252579842
41.3910333148121,-73.9531240620482
41.3910333039306,-73.9531228661121
41.3910332930491,-73.953121670176
41.3910332821675,-73.95312047424
41.391033271286,-73.9531192783039
41.3910332604045,-73.9531180823679
41.3910332495229,-73.9531168864318
41.3910332386413,-73.9531156904957
41.3910332277598,-73.9531144945597
41.3910332168782,-73.9531132986236
41.3910332059966,-73.9531121026876
41.391033195115,-73.9531109067515
41.3910331842334,-73.9531097108155
41.3910331733517,-73.9531085148794
41.3910331624701,-73.9531073189434
41.3910331515884,-73.9531061230073
41.3910331407067,-73.9531049270713
41.391033129825,-73.9531037311352
41.3910331189433,-73.9531025351992
41.3910331080616,-73.9531013392631
41.3910330971799,-73.9531001433271
41.3910330862982,-73.9530989473911
41.3910330754164,-73.953097751455
41.3910330645347,-73.953096555519
41.3910330536529,-73.9530953595829
41.3910330427711,-73.9530941636469
41.3910330318893,-73.9530929677108
41.3910330210075,-73.9530917717748
41.3910330101256,-73.9530905758387
41.3910329992438,-73.9530893799027
41.3910329883619,-73.9530881839667
41.3910329774801,-73.9530869880306
41.3910329665982,-73.9530857920946
41.3910329557163,-73.9530845961585
41.3910329448344,-73.9530834002225
41.3910329339525,-73.9530822042865
41.3910329230706,-73.9530810083504
41.3910329121886,-73.9530798124144
41.3910329013067,-73.9530786164784
41.3910328904248,-73.9530774205423
41.3910328795428,-73.9530762246063
41.3910328686608,-73.9530750286703
41.3910328577788,-73.9530738327342
41.3910328468968,-73.9530726367982
41.3910328360148,-73.9530714408622
41.3910328251327,-73.9530702449261
41.3910328142507,-73.9530690489901
41.3910328033686,-73.9530678530541
41.3910327924865,-73.953066657118
41.3910327816045,-73.953065461182
41.3910327707224,-73.953064265246
41.3910327598402,-73.95306306931
41.3910327489581,-73.953061873374
41.391032738076,-73.9530606774379
41.3910327271938,-73.9530594815019
41.3910327163117,-73.9530582855659
41.3910327054295,-73.9530570896299
41.3910326945473,-73.9530558936938
41.3910326836651,-73.9530546977578
41.3910326727829,-73.9530535018218
41.3910326619007,-73.9530523058858
41.3910326510184,-73.9530511099498
41.3910326401362,-73.9530499140137
41.3910326292539,-73.9530487180777
41.3910326183717,-73.9530475221417
41.3910326074894,-73.9530463262057
41.3910325966071,-73.9530451302697
41.3910325857247,-73.9530439343336
41.3910325748424,-73.9530427383976
41.3910325639601,-73.9530415424616
41.3910325530777,-73.9530403465256
41.3910325421954,-73.9530391505896
41.391032531313,-73.9530379546536
41.3910325204306,-73.9530367587176
41.3910325095482,-73.9530355627815
41.3910324986659,-73.9530343668455
41.3910324877834,-73.9530331709095
41.391032476901,-73.9530319749735
41.3910324660185,-73.9530307790375
41.3910324551361,-73.9530295831015
41.3910324442536,-73.9530283871655
41.3910324333711,-73.9530271912295
41.3910324224886,-73.9530259952935
41.3910324116061,-73.9530247993575
41.3910324007236,-73.9530236034215
41.3910323898411,-73.9530224074855
41.3910323789585,-73.9530212115495
41.391032368076,-73.9530200156135
41.3910323571934,-73.9530188196775
41.3910323463108,-73.9530176237415
41.3910323354282,-73.9530164278055
41.3910323245456,-73.9530152318695
41.391032313663,-73.9530140359334
41.3910323027803,-73.9530128399975
41.3910322918977,-73.9530116440614
41.391032281015,-73.9530104481255
41.3910322701324,-73.9530092521895
41.3910322592497,-73.9530080562535
41.391032248367,-73.9530068603175
41.3910322374843,-73.9530056643815
41.3910322266016,-73.9530044684455
41.3910322157189,-73.9530032725095
41.3910322048361,-73.9530020765735
41.3910321939534,-73.9530008806375
41.3910321830705,-73.9529996847015
41.3910321721878,-73.9529984887655
41.391032161305,-73.9529972928295
41.3910321504222,-73.9529960968935
41.3910321395394,-73.9529949009575
41.3910321286565,-73.9529937050216
41.3910321177737,-73.9529925090856
41.3910321068908,-73.9529913131496
41.3910320960079,-73.9529901172136
41.3910320851251,-73.9529889212776
41.3910320742422,-73.9529877253416
41.3910320633593,-73.9529865294056
41.3910320524764,-73.9529853334697
41.3910320415934,-73.9529841375337
41.3910320307105,-73.9529829415977
41.3910320198275,-73.9529817456617
41.3910320089446,-73.9529805497257
41.3910319980616,-73.9529793537898
41.3910319871786,-73.9529781578538
41.3910319762956,-73.9529769619178
41.3910319654126,-73.9529757659818
41.3910319545295,-73.9529745700458
41.3910319436465,-73.9529733741099
41.3910319327634,-73.9529721781739
41.3910319218804,-73.9529709822379
41.3910319109973,-73.9529697863019
41.3910319001142,-73.952968590366
41.3910318892311,-73.95296739443
41.391031878348,-73.952966198494
41.3910318674648,-73.952965002558
41.3910318565817,-73.9529638066221
41.3910318456985,-73.9529626106861
41.3910318348154,-73.9529614147501
41.3910318239322,-73.9529602188142
41.391031813049,-73.9529590228782
41.3910318021658,-73.9529578269422
41.3910317912826,-73.9529566310062
41.3910317803994,-73.9529554350703
41.3910317695161,-73.9529542391343
41.3910317586329,-73.9529530431983
41.3910317477496,-73.9529518472624
41.3910317368663,-73.9529506513264
41.391031725983,-73.9529494553904
41.3910317150997,-73.9529482594545
41.3910317042164,-73.9529470635185
41.3910316933331,-73.9529458675826
41.3910316824497,-73.9529446716466
41.3910316715664,-73.9529434757106
41.391031660683,-73.9529422797747
41.3910316497996,-73.9529410838387
41.3910316389162,-73.9529398879028
41.3910316280328,-73.9529386919668
41.3910316171494,-73.9529374960309
41.391031606266,-73.9529363000949
41.3910315953825,-73.9529351041589
41.3910315844991,-73.952933908223
41.3910315736156,-73.952932712287
41.3910315627322,-73.9529315163511
41.3910315518487,-73.9529303204151
41.3910315409652,-73.9529291244792
41.3910315300816,-73.9529279285432
41.3910315191981,-73.9529267326073
41.3910315083146,-73.9529255366713
41.391031497431,-73.9529243407354
41.3910314865475,-73.9529231447994
41.3910314756639,-73.9529219488635
41.3910314647803,-73.9529207529275
41.3910314538967,-73.9529195569916
41.3910314430131,-73.9529183610556
41.3910314321294,-73.9529171651197
41.3910314212458,-73.9529159691837
41.3910314103622,-73.9529147732478
41.3910313994785,-73.9529135773118
41.3910313885948,-73.9529123813759
41.3910313777112,-73.9529111854399
41.3910313668274,-73.952909989504
41.3910313559437,-73.9529087935681
41.391031346048,-73.9529077061998
41.3910304454362,-73.9529077206524
41.3910295448244,-73.9529077351051
41.3910286442126,-73.9529077495578
41.3910277436008,-73.9529077640104
41.391026842989,-73.9529077784631
41.3910259423772,-73.9529077929158
41.3910250417653,-73.9529078073684
41.3910241411535,-73.9529078218211
41.3910232405417,-73.9529078362738
41.3910223399299,-73.9529078507264
41.3910214393181,-73.9529078651791
41.3910205387063,-73.9529078796318
41.3910196380945,-73.9529078940844
41.3910187374827,-73.9529079085371
41.3910178368709,-73.9529079229898
41.391016936259,-73.9529079374424
41.3910160356472,-73.9529079518951
41.3910151350354,-73.9529079663477
41.3910142344236,-73.9529079808004
41.3910133338118,-73.9529079952531
41.3910124331999,-73.9529080097057
41.3910115325881,-73.9529080241584
41.3910106319763,-73.952908038611
41.3910097313645,-73.9529080530637
41.3910088307527,-73.9529080675163
41.3910079301409,-73.952908081969
41.3910070295291,-73.9529080964216
41.3910061289172,-73.9529081108743
41.3910052283054,-73.9529081253269
41.3910043276936,-73.9529081397796
41.3910034270818,-73.9529081542322
41.39100252647,-73.9529081686849
41.3910016258582,-73.9529081831375
41.3910007252464,-73.9529081975902
41.3909998246346,-73.9529082120428
41.3909989240227,-73.9529082264955
41.3909980234109,-73.9529082409481
41.3909971227991,-73.9529082554008
41.3909962221873,-73.9529082698534
41.3909953215755,-73.9529082843061
41.3909944209636,-73.9529082987587
41.3909935203518,-73.9529083132114
41.39099261974,-73.952908327664
41.3909917191282,-73.9529083421166
41.3909908185164,-73.9529083565693
41.3909899179046,-73.9529083710219
41.3909890172928,-73.9529083854746
41.3909881166809,-73.9529083999272
41.3909872160691,-73.9529084143798
41.3909863154573,-73.9529084288325
41.3909854148455,-73.9529084432851
41.3909845142337,-73.9529084577377
41.3909836136218,-73.9529084721904
41.39098271301,-73.952908486643
41.39098271301,-73.952908486643
41.3909827238937,-73.9529096825781
41.3909827347774,-73.9529108785131
41.3909827456611,-73.9529120744482
41.3909827565448,-73.9529132703832
41.3909827674284,-73.9529144663183
41.3909827783121,-73.9529156622533
41.3909827891957,-73.9529168581884
41.3909828000793,-73.9529180541234
41.3909828109629,-73.9529192500585
41.3909828218465,-73.9529204459936
41.3909828327301,-73.9529216419286
41.3909828436137,-73.9529228378637
41.3909828544972,-73.9529240337987
41.3909828653808,-73.9529252297338
41.3909828762643,-73.9529264256688
41.3909828871478,-73.9529276216039
41.3909828980314,-73.952928817539
41.3909829089149,-73.952930013474
41.3909829197983,-73.9529312094091
41.3909829306818,-73.9529324053442
41.3909829415653,-73.9529336012792
41.3909829524487,-73.9529347972143
41.3909829633321,-73.9529359931494
41.3909829742156,-73.9529371890844
41.390982985099,-73.9529383850195
41.3909829959823,-73.9529395809545
41.3909830068657,-73.9529407768896
41.3909830177491,-73.9529419728247
41.3909830286325,-73.9529431687597
41.3909830395158,-73.9529443646948
41.3909830503992,-73.9529455606299
41.3909830612825,-73.952946756565
41.3909830721658,-73.9529479525
41.3909830830491,-73.9529491484351
41.3909830939324,-73.9529503443702
41.3909831048156,-73.9529515403052
41.3909831156989,-73.9529527362403
41.3909831265821,-73.9529539321754
41.3909831374654,-73.9529551281105
41.3909831483486,-73.9529563240455
41.3909831592318,-73.9529575199806
41.390983170115,-73.9529587159157
41.3909831809982,-73.9529599118508
41.3909831918814,-73.9529611077859
41.3909832027645,-73.9529623037209
41.3909832136477,-73.952963499656
41.3909832245308,-73.9529646955911
41.3909832354139,-73.9529658915262
41.390983246297,-73.9529670874613
41.3909832571802,-73.9529682833963
41.3909832680632,-73.9529694793314
41.3909832789463,-73.9529706752665
41.3909832898294,-73.9529718712016
41.3909833007124,-73.9529730671367
41.3909833115954,-73.9529742630718
41.3909833224785,-73.9529754590069
41.3909833333615,-73.9529766549419
41.3909833442445,-73.952977850877
41.3909833551275,-73.9529790468121
41.3909833660104,-73.9529802427472
41.3909833768934,-73.9529814386823
41.3909833877763,-73.9529826346174
41.3909833986593,-73.9529838305525
41.3909834095422,-73.9529850264876
41.3909834204251,-73.9529862224227
41.390983431308,-73.9529874183577
41.3909834421909,-73.9529886142928
41.3909834530738,-73.9529898102279
41.3909834639567,-73.952991006163
41.3909834748395,-73.9529922020981
41.3909834857223,-73.9529933980332
41.3909834966052,-73.9529945939683
41.3909835074879,-73.9529957899034
41.3909835183708,-73.9529969858385
41.3909835292536,-73.9529981817736
41.3909835401363,-73.9529993777087
41.3909835510191,-73.9530005736438
41.3909835619018,-73.9530017695789
41.3909835727846,-73.953002965514
41.3909835836673,-73.9530041614491
41.39098359455,-73.9530053573842
41.3909836054327,-73.9530065533193
41.3909836163154,-73.9530077492544
41.3909836271981,-73.9530089451895
41.3909836380808,-73.9530101411246
41.3909836489634,-73.9530113370597
41.3909836598461,-73.9530125329948
41.3909836707287,-73.9530137289299
41.3909836816113,-73.9530149248651
41.3909836924939,-73.9530161208002
41.3909837033765,-73.9530173167353
41.390983714259,-73.9530185126704
41.3909837251416,-73.9530197086055
41.3909837360241,-73.9530209045406
41.3909837469067,-73.9530221004757
41.3909837577892,-73.9530232964108
41.3909837686717,-73.9530244923459
41.3909837795542,-73.9530256882811
41.3909837904367,-73.9530268842162
41.3909838013192,-73.9530280801513
41.3909838122017,-73.9530292760864
41.3909838230841,-73.9530304720215
41.3909838339666,-73.9530316679566
41.390983844849,-73.9530328638918
41.3909838557314,-73.9530340598269
41.3909838666138,-73.953035255762
41.3909838774962,-73.9530364516971
41.3909838883786,-73.9530376476322
41.3909838992609,-73.9530388435674
41.3909839101433,-73.9530400395025
41.3909839210256,-73.9530412354376
41.3909839319079,-73.9530424313727
41.3909839427903,-73.9530436273078
41.3909839536726,-73.953044823243
41.3909839645548,-73.9530460191781
41.3909839754372,-73.9530472151132
41.3909839863194,-73.9530484110484
41.3909839972016,-73.9530496069835
41.3909840080839,-73.9530508029186
41.3909840189661,-73.9530519988537
41.3909840298483,-73.9530531947889
41.3909840407306,-73.953054390724
41.3909840516127,-73.9530555866591
41.3909840624949,-73.9530567825943
41.3909840733771,-73.9530579785294
41.3909840842592,-73.9530591744645
41.3909840951414,-73.9530603703997
41.3909841060235,-73.9530615663348
41.3909841169056,-73.9530627622699
41.3909841277877,-73.953063958205
41.3909841386698,-73.9530651541402
41.3909841495519,-73.9530663500753
41.3909841604339,-73.9530675460105
41.390984171316,-73.9530687419456
41.390984182198,-73.9530699378807
41.3909841930801,-73.9530711338159
41.3909842039621,-73.953072329751
41.3909842148441,-73.9530735256862
41.3909842257261,-73.9530747216213
41.3909842366081,-73.9530759175564
41.39098424749,-73.9530771134916
41.390984258372,-73.9530783094267
41.3909842692539,-73.9530795053619
41.3909842801359,-73.953080701297
41.3909842910178,-73.9530818972322
41.3909843018997,-73.9530830931673
41.3909843127816,-73.9530842891024
41.3909843236635,-73.9530854850376
41.3909843345453,-73.9530866809727
41.3909843454272,-73.9530878769079
41.390984356309,-73.953089072843
41.3909843671909,-73.9530902687782
41.3909843780727,-73.9530914647133
41.3909843889545,-73.9530926606485
41.3909843998363,-73.9530938565836
41.390984410718,-73.9530950525188
41.3909844215998,-73.9530962484539
41.3909844324816,-73.9530974443891
41.3909844433633,-73.9530986403242
41.3909844542451,-73.9530998362594
41.3909844651268,-73.9531010321946
41.3909844760085,-73.9531022281297
41.3909844868902,-73.9531034240649
41.3909844977719,-73.95310462
41.3909845086535,-73.9531058159352
41.3909845195352,-73.9531070118704
41.3909845304169,-73.9531082078055
41.3909845412984,-73.9531094037407
41.3909845521801,-73.9531105996758
41.3909845630617,-73.953111795611
41.3909845739433,-73.9531129915461
41.3909845848249,-73.9531141874813
41.3909845957064,-73.9531153834165
41.3909846065879,-73.9531165793516
41.3909846174695,-73.9531177752868
41.3909846283511,-73.953118971222
41.3909846392326,-73.9531201671571
41.3909846501141,-73.9531213630923
41.3909846609956,-73.9531225590275
41.3909846718771,-73.9531237549626
41.3909846827585,-73.9531249508978
41.39098469364,-73.953126146833
41.3909847045215,-73.9531273427681
41.3909847154029,-73.9531285387033
41.3909847262843,-73.9531297346385
41.3909847371657,-73.9531309305736
41.3909847480471,-73.9531321265088
41.3909847589285,-73.953133322444
41.3909847698098,-73.9531345183792
41.3909847806912,-73.9531357143143
41.3909847915725,-73.9531369102495
41.3909848024539,-73.9531381061847
41.3909848133352,-73.9531393021199
41.3909848242165,-73.9531404980551
41.3909848350978,-73.9531416939902
41.3909848459791,-73.9531428899254
41.3909848568604,-73.9531440858606
41.3909848677416,-73.9531452817958
41.3909848786229,-73.9531464777309
41.3909848895041,-73.9531476736661
41.3909849003854,-73.9531488696013
41.3909849112665,-73.9531500655365
41.3909849221478,-73.9531512614717
41.3909849330289,-73.9531524574069
41.3909849439101,-73.953153653342
41.3909849547913,-73.9531548492772
41.3909849656724,-73.9531560452124
41.3909849765535,-73.9531572411476
41.3909849874346,-73.9531584370828
41.3909849983158,-73.953159633018
41.3909850091968,-73.9531608289532
41.3909850200779,-73.9531620248884
41.390985030959,-73.9531632208235
41.3909850418401,-73.9531644167587
41.3909850527211,-73.9531656126939
41.3909850636022,-73.9531668086291
41.3909850744832,-73.9531680045643
41.3909850853642,-73.9531692004995
41.3909850962452,-73.9531703964347
41.3909851071262,-73.9531715923699
41.3909851180072,-73.9531727883051
41.3909851288881,-73.9531739842403
41.3909851397691,-73.9531751801755
41.39098515065,-73.9531763761107
41.3909851615309,-73.9531775720459
41.3909851724118,-73.9531787679811
41.3909851832927,-73.9531799639163
41.3909851941736,-73.9531811598515
41.3909852050545,-73.9531823557867
41.3909852159353,-73.9531835517219
41.3909852268162,-73.9531847476571
41.390985237697,-73.9531859435923
41.3909852485779,-73.9531871395275
41.3909852594587,-73.9531883354627
41.3909852703395,-73.9531895313979
41.3909852812202,-73.9531907273331
41.390985292101,-73.9531919232683
41.3909853029818,-73.9531931192035
41.3909853138626,-73.9531943151387
41.3909853247433,-73.9531955110739
41.390985335624,-73.9531967070091
41.3909853465047,-73.9531979029443
41.3909853573854,-73.9531990988795
41.3909853682661,-73.9532002948147
41.3909853791468,-73.9532014907499
41.3909853900274,-73.9532026866852
41.3909854009081,-73.9532038826204
41.3909854117887,-73.9532050785556
41.3909854226694,-73.9532062744908
41.39098543355,-73.953207470426
